./7/0/2 2 "" 256 "Read=*" "30"
./7/0/3 2 "" 256 "Read=*" "40"
./7/0/4 2 "" 256 "Read=*" "50"
./7/0/5 2 "" 256 "Read=*" "60"
./7/0/6 8 "" 256 "Exec=*" ""
./7/0/7 8 "" 256 "Exec=*" ""
./7/0/8 2 "" 256 "Read=*&Write=*" "70"
./10 0 "" 0 "" ""
./10/0 0 "" 0 "" ""
./10/0/4 2 "" 1 "Read=*" "3600"
./10/0/5 2 "" 1 "Read=*" "600"
./10/0/6 2 "" 1 "Read=*" "40"
./10/0/8 11 "" 256 "Read=*" "20.48"
./10/0/9 11 "" 256 "Read=*" "51.2"
./11 0 "" 0 "" ""
./11/0 0 "" 0 "" ""
./11/0/0 1 "text/plain" 256 "Read=*" "Profile%20Name"
./11/0/3 4 "" 1 "Read=*" "1"
./12 0 "" 0 "" ""
./12/0 0 "" 0 "" ""
./12/0/0 1 "text/plain" 256 "Read=*" "WLAN%20Identifier"
./12/0/1 2 "" 1 "Read=*" "0"
./12/0/3 2 "" 1 "Read=*" "0"
./12/0/4 1 "text/plain" 256 "Read=*" "MAC%20Address"
./12/0/8 2 "" 1 "Read=*" "0"
./12/0/14 2 "" 1 "Read=*" "0"
./12/0/15 2 "" 1 "Read=*" "0"
./16 0 "" 0 "Read=*&Add=*" ""
./16/0 0 "" 0 "Read=*&Write=*&Delete=*" ""
./16/0/0 0 "" 0 "Read=*" ""
./16/0/0/0 1 "text/plain" 256 "Read=*" "Host%20Device%20ID%20#1"
./16/0/0/1 1 "text/plain" 256 "Read=*" "Host%20Device%20Manufacture%20#1"
./16/0/0/2 1 "text/plain" 256 "Read=*" "Host%20Device%20Model%20#1"
./16/0/0/3 1 "text/plain" 256 "Read=*" "Host%20Device%20Software%20Version%20#1"
./16/0/1 8 "" 256 "Exec=*" ""
./16/0/2 0 "" 0 "Read=*" ""
./16/0/3 2 "" 256 "Read=*" "0"
./19 0 "" 0 "" ""
./19/0 0 "" 0 "" ""
./19/0/0 0 "" 0 "Read=*" ""
./19/0/0/0 1 "text/plain" 256 "Read=*&Write=*" "0"
./19/1 0 "" 0 "" ""
./19/1/0 0 "" 0 "Read=*" ""
./19/1/0/0 1 "text/plain" 256 "Read=*&Write=*" "0"
./19/2 0 "" 0 "" ""
./19/2/0 0 "" 0 "Read=*" ""
./19/2/0/0 1 "text/plain" 256 "Read=*&Write=*" "0"
./20 0 "" 0 "" ""
./20/0 0 "" 0 "" ""
./20/0/4010 2 "" 256 "Read=*" "0"
./20/0/4011 1 "text/plain" 256 "Read=*" "0,100"
./20/0/4013 2 "" 256 "Read=*" "3"
./20/0/4014 1 "text/plain" 256 "Read=*" ""
./3303 0 "" 0 "" ""
./3303/0 0 "" 0 "Read=*" ""
./3303/0/5700 1 "text/plain" 256 "Read=*" "0"
./3303/0/5701 1 "text/plain" 256 "Read=*" "0"
./3303/0/5601 1 "text/plain" 256 "Read=*" "0"
./3303/0/5602 1 "text/plain" 256 "Read=*" "0"
./3303/0/5603 1 "text/plain" 256 "Read=*" "0"
./3303/0/5604 1 "text/plain" 256 "Read=*" "0"
./3303/0/5605 8 "" 256 "Exec=*" ""
./3303/0/9001 4 "text/plain" 256 "Read=*&Write=*" "0"
